x	y	group	showSelected1	showSelected2	PANEL
0.546875	-0.5	42	24	rpart	1
0.546875	-0.4	42	24	rpart	1
0.546875	-0.3	42	24	rpart	1
0.546875	-0.2	42	24	rpart	1
0.546875	-0.1	42	24	rpart	1
0.546875	0	42	24	rpart	1
0.546875	0.1	42	24	rpart	1
0.546875	0.2	42	24	rpart	1
0.546875	0.3	42	24	rpart	1
0.546875	0.4	42	24	rpart	1
0.546875	0.5	42	24	rpart	1
0.5	0.535326086956522	42	24	rpart	1
0.4	0.535326086956522	42	24	rpart	1
0.3	0.535326086956522	42	24	rpart	1
0.2	0.535326086956522	42	24	rpart	1
0.1	0.535326086956522	42	24	rpart	1
0	0.535326086956522	42	24	rpart	1
-0.0518518518518519	0.6	42	24	rpart	1
-0.0518518518518519	0.7	42	24	rpart	1
-0.0518518518518519	0.8	42	24	rpart	1
-0.0518518518518519	0.9	42	24	rpart	1
-0.0518518518518519	1	42	24	rpart	1
-0.834615384615385	-1	43	25	rpart	1
-0.834615384615385	-0.9	43	25	rpart	1
-0.834615384615385	-0.8	43	25	rpart	1
-0.834615384615385	-0.7	43	25	rpart	1
-0.834615384615385	-0.6	43	25	rpart	1
-0.834615384615385	-0.5	43	25	rpart	1
-0.834615384615385	-0.4	43	25	rpart	1
-0.834615384615385	-0.3	43	25	rpart	1
-0.834615384615385	-0.2	43	25	rpart	1
-0.834615384615385	-0.1	43	25	rpart	1
-0.834615384615385	0	43	25	rpart	1
-0.834615384615385	0.1	43	25	rpart	1
-0.834615384615385	0.2	43	25	rpart	1
-0.834615384615385	0.3	43	25	rpart	1
-0.834615384615385	0.4	43	25	rpart	1
-0.834615384615385	0.5	43	25	rpart	1
-0.834615384615385	0.6	43	25	rpart	1
-0.834615384615385	0.7	43	25	rpart	1
-0.834615384615385	0.8	43	25	rpart	1
-0.834615384615385	0.9	43	25	rpart	1
-0.834615384615385	1	43	25	rpart	1
-0.771374045801527	-1	44	25	rpart	1
-0.771374045801527	-0.9	44	25	rpart	1
-0.771374045801527	-0.8	44	25	rpart	1
-0.771374045801527	-0.7	44	25	rpart	1
-0.771374045801527	-0.6	44	25	rpart	1
-0.771374045801527	-0.5	44	25	rpart	1
-0.771374045801527	-0.4	44	25	rpart	1
-0.771374045801527	-0.3	44	25	rpart	1
-0.771374045801527	-0.2	44	25	rpart	1
-0.771374045801527	-0.1	44	25	rpart	1
-0.771374045801527	0	44	25	rpart	1
-0.771374045801527	0.1	44	25	rpart	1
-0.771374045801527	0.2	44	25	rpart	1
-0.771374045801527	0.3	44	25	rpart	1
-0.771374045801527	0.4	44	25	rpart	1
-0.771374045801527	0.5	44	25	rpart	1
-0.771374045801527	0.6	44	25	rpart	1
-0.771374045801527	0.7	44	25	rpart	1
-0.771374045801527	0.8	44	25	rpart	1
-0.771374045801527	0.9	44	25	rpart	1
-0.771374045801527	1	44	25	rpart	1
-0.544117647058824	-1	45	25	rpart	1
-0.544117647058824	-0.9	45	25	rpart	1
-0.544117647058824	-0.8	45	25	rpart	1
-0.5	-0.744630872483222	45	25	rpart	1
-0.4	-0.744630872483222	45	25	rpart	1
-0.3	-0.744630872483222	45	25	rpart	1
-0.2	-0.744630872483222	45	25	rpart	1
-0.12112676056338	-0.7	45	25	rpart	1
-0.12112676056338	-0.6	45	25	rpart	1
-0.12112676056338	-0.5	45	25	rpart	1
-0.12112676056338	-0.4	45	25	rpart	1
-0.12112676056338	-0.3	45	25	rpart	1
-0.12112676056338	-0.2	45	25	rpart	1
-0.12112676056338	-0.1	45	25	rpart	1
-0.2	-0.0604838709677419	45	25	rpart	1
-0.3	-0.0604838709677419	45	25	rpart	1
-0.4	-0.0604838709677419	45	25	rpart	1
-0.5	-0.0604838709677419	45	25	rpart	1
-0.549342105263158	0	45	25	rpart	1
-0.549342105263158	0.1	45	25	rpart	1
-0.549342105263158	0.2	45	25	rpart	1
-0.549342105263158	0.3	45	25	rpart	1
-0.5	0.375581395348837	45	25	rpart	1
-0.4	0.375581395348837	45	25	rpart	1
-0.3	0.375581395348837	45	25	rpart	1
-0.268421052631579	0.4	45	25	rpart	1
-0.268421052631579	0.5	45	25	rpart	1
-0.268421052631579	0.6	45	25	rpart	1
-0.268421052631579	0.7	45	25	rpart	1
-0.3	0.724418604651163	45	25	rpart	1
-0.4	0.724418604651163	45	25	rpart	1
-0.5	0.724418604651163	45	25	rpart	1
-0.549342105263158	0.8	45	25	rpart	1
-0.549342105263158	0.9	45	25	rpart	1
-0.5	0.968181818181818	45	25	rpart	1
-0.4	0.968181818181818	45	25	rpart	1
-0.3	0.968181818181818	45	25	rpart	1
-0.2	0.968181818181818	45	25	rpart	1
-0.1	0.968181818181818	45	25	rpart	1
0	0.968181818181818	45	25	rpart	1
0.1	0.968181818181818	45	25	rpart	1
0.2	0.968181818181818	45	25	rpart	1
0.3	0.968181818181818	45	25	rpart	1
0.4	0.968181818181818	45	25	rpart	1
0.5	0.968181818181818	45	25	rpart	1
0.6	0.968181818181818	45	25	rpart	1
0.7	0.968181818181818	45	25	rpart	1
0.8	0.968181818181818	45	25	rpart	1
0.9	0.968181818181818	45	25	rpart	1
1	0.968181818181818	45	25	rpart	1
0.3	-0.763333333333333	46	25	rpart	1
0.211111111111111	-0.7	46	25	rpart	1
0.211111111111111	-0.6	46	25	rpart	1
0.211111111111111	-0.5	46	25	rpart	1
0.211111111111111	-0.4	46	25	rpart	1
0.211111111111111	-0.3	46	25	rpart	1
0.211111111111111	-0.2	46	25	rpart	1
0.211111111111111	-0.1	46	25	rpart	1
0.3	-0.0416666666666667	46	25	rpart	1
0.365	0	46	25	rpart	1
0.365	0.1	46	25	rpart	1
0.365	0.2	46	25	rpart	1
0.365	0.3	46	25	rpart	1
0.356521739130435	0.4	46	25	rpart	1
0.356521739130435	0.5	46	25	rpart	1
0.356521739130435	0.6	46	25	rpart	1
0.356521739130435	0.7	46	25	rpart	1
0.4	0.735	46	25	rpart	1
0.5	0.735	46	25	rpart	1
0.569767441860465	0.7	46	25	rpart	1
0.569767441860465	0.6	46	25	rpart	1
0.569767441860465	0.5	46	25	rpart	1
0.569767441860465	0.4	46	25	rpart	1
0.569767441860465	0.3	46	25	rpart	1
0.569767441860465	0.2	46	25	rpart	1
0.569767441860465	0.1	46	25	rpart	1
0.569767441860465	0	46	25	rpart	1
0.573076923076923	-0.1	46	25	rpart	1
0.573076923076923	-0.2	46	25	rpart	1
0.573076923076923	-0.3	46	25	rpart	1
0.573076923076923	-0.4	46	25	rpart	1
0.573076923076923	-0.5	46	25	rpart	1
0.573076923076923	-0.6	46	25	rpart	1
0.573076923076923	-0.7	46	25	rpart	1
0.5	-0.763333333333333	46	25	rpart	1
0.4	-0.763333333333333	46	25	rpart	1
0.3	-0.763333333333333	46	25	rpart	1
-0.440229885057471	-1	48	28	rpart	1
-0.440229885057471	-0.9	48	28	rpart	1
-0.440229885057471	-0.8	48	28	rpart	1
-0.440229885057471	-0.7	48	28	rpart	1
-0.440229885057471	-0.6	48	28	rpart	1
-0.440229885057471	-0.5	48	28	rpart	1
-0.440229885057471	-0.4	48	28	rpart	1
-0.440229885057471	-0.3	48	28	rpart	1
-0.440229885057471	-0.2	48	28	rpart	1
-0.440229885057471	-0.1	48	28	rpart	1
-0.440229885057471	0	48	28	rpart	1
-0.4	0.0775862068965518	48	28	rpart	1
-0.3	0.0775862068965518	48	28	rpart	1
-0.2	0.0775862068965518	48	28	rpart	1
-0.1	0.0775862068965518	48	28	rpart	1
0	0.0775862068965518	48	28	rpart	1
0.1	0.0775862068965518	48	28	rpart	1
0.2	0.0775862068965518	48	28	rpart	1
0.3	0.0775862068965518	48	28	rpart	1
0.4	0.0775862068965518	48	28	rpart	1
0.5	0.0775862068965518	48	28	rpart	1
0.6	0.0775862068965518	48	28	rpart	1
0.7	0.0775862068965518	48	28	rpart	1
0.8	0.0775862068965518	48	28	rpart	1
0.9	0.0775862068965518	48	28	rpart	1
1	0.0775862068965518	48	28	rpart	1
-1	-0.675	50	29	rpart	1
-0.9	-0.675	50	29	rpart	1
-0.8	-0.675	50	29	rpart	1
-0.7	-0.675	50	29	rpart	1
-0.6	-0.675	50	29	rpart	1
-0.5	-0.675	50	29	rpart	1
-0.4	-0.675	50	29	rpart	1
-0.3	-0.675	50	29	rpart	1
-0.2	-0.675	50	29	rpart	1
-0.1	-0.675	50	29	rpart	1
0	-0.675	50	29	rpart	1
0.1	-0.675	50	29	rpart	1
0.2	-0.675	50	29	rpart	1
0.3	-0.675	50	29	rpart	1
0.4	-0.675	50	29	rpart	1
0.5	-0.675	50	29	rpart	1
0.6	-0.675	50	29	rpart	1
0.7	-0.675	50	29	rpart	1
0.8	-0.675	50	29	rpart	1
0.9	-0.675	50	29	rpart	1
1	-0.675	50	29	rpart	1
-1	-0.433333333333333	51	29	rpart	1
-0.9	-0.433333333333333	51	29	rpart	1
-0.8	-0.433333333333333	51	29	rpart	1
-0.7	-0.433333333333333	51	29	rpart	1
-0.6	-0.433333333333333	51	29	rpart	1
-0.5	-0.433333333333333	51	29	rpart	1
-0.4	-0.433333333333333	51	29	rpart	1
-0.3	-0.433333333333333	51	29	rpart	1
-0.2	-0.433333333333333	51	29	rpart	1
-0.1	-0.433333333333333	51	29	rpart	1
0	-0.433333333333333	51	29	rpart	1
0.1	-0.433333333333333	51	29	rpart	1
0.2	-0.433333333333333	51	29	rpart	1
0.3	-0.433333333333333	51	29	rpart	1
0.4	-0.433333333333333	51	29	rpart	1
0.5	-0.433333333333333	51	29	rpart	1
0.6	-0.433333333333333	51	29	rpart	1
0.7	-0.433333333333333	51	29	rpart	1
0.8	-0.433333333333333	51	29	rpart	1
0.9	-0.433333333333333	51	29	rpart	1
1	-0.433333333333333	51	29	rpart	1
-1	-0.256	52	29	rpart	1
-0.9	-0.256	52	29	rpart	1
-0.8	-0.256	52	29	rpart	1
-0.7	-0.256	52	29	rpart	1
-0.6	-0.256	52	29	rpart	1
-0.5	-0.256	52	29	rpart	1
-0.4	-0.256	52	29	rpart	1
-0.3	-0.256	52	29	rpart	1
-0.2	-0.256	52	29	rpart	1
-0.1	-0.256	52	29	rpart	1
0	-0.256	52	29	rpart	1
0.1	-0.256	52	29	rpart	1
0.2	-0.256	52	29	rpart	1
0.3	-0.256	52	29	rpart	1
0.4	-0.256	52	29	rpart	1
0.5	-0.256	52	29	rpart	1
0.6	-0.256	52	29	rpart	1
0.7	-0.256	52	29	rpart	1
0.8	-0.256	52	29	rpart	1
0.9	-0.256	52	29	rpart	1
1	-0.256	52	29	rpart	1
-0.2	-0.161111111111111	53	29	rpart	1
-0.288888888888889	-0.1	53	29	rpart	1
-0.288888888888889	0	53	29	rpart	1
-0.288888888888889	0.1	53	29	rpart	1
-0.288888888888889	0.2	53	29	rpart	1
-0.288888888888889	0.3	53	29	rpart	1
-0.288888888888889	0.4	53	29	rpart	1
-0.288888888888889	0.5	53	29	rpart	1
-0.288888888888889	0.6	53	29	rpart	1
-0.288888888888889	0.7	53	29	rpart	1
-0.288888888888889	0.8	53	29	rpart	1
-0.2	0.857142857142857	53	29	rpart	1
-0.1	0.857142857142857	53	29	rpart	1
0	0.857142857142857	53	29	rpart	1
0.0750000000000001	0.8	53	29	rpart	1
0.0750000000000001	0.7	53	29	rpart	1
0.0750000000000001	0.6	53	29	rpart	1
0.0750000000000001	0.5	53	29	rpart	1
0.0750000000000001	0.4	53	29	rpart	1
0.0750000000000001	0.3	53	29	rpart	1
0.0750000000000001	0.2	53	29	rpart	1
0.0750000000000001	0.1	53	29	rpart	1
0.0750000000000001	0	53	29	rpart	1
0.0750000000000001	-0.1	53	29	rpart	1
0	-0.161111111111111	53	29	rpart	1
-0.1	-0.161111111111111	53	29	rpart	1
-0.2	-0.161111111111111	53	29	rpart	1
1	-0.128205128205128	54	29	rpart	1
0.9	-0.128205128205128	54	29	rpart	1
0.8	-0.128205128205128	54	29	rpart	1
0.7	-0.128205128205128	54	29	rpart	1
0.657142857142857	-0.1	54	29	rpart	1
0.657142857142857	0	54	29	rpart	1
0.657142857142857	0.1	54	29	rpart	1
0.657142857142857	0.2	54	29	rpart	1
0.657142857142857	0.3	54	29	rpart	1
0.657142857142857	0.4	54	29	rpart	1
0.657142857142857	0.5	54	29	rpart	1
0.657142857142857	0.6	54	29	rpart	1
0.657142857142857	0.7	54	29	rpart	1
0.657142857142857	0.8	54	29	rpart	1
0.7	0.825	54	29	rpart	1
0.8	0.825	54	29	rpart	1
0.9	0.825	54	29	rpart	1
1	0.825	54	29	rpart	1
-0.834615384615385	-1	57	30	rpart	1
-0.834615384615385	-0.9	57	30	rpart	1
-0.834615384615385	-0.8	57	30	rpart	1
-0.834615384615385	-0.7	57	30	rpart	1
-0.834615384615385	-0.6	57	30	rpart	1
-0.834615384615385	-0.5	57	30	rpart	1
-0.834615384615385	-0.4	57	30	rpart	1
-0.834615384615385	-0.3	57	30	rpart	1
-0.834615384615385	-0.2	57	30	rpart	1
-0.834615384615385	-0.1	57	30	rpart	1
-0.834615384615385	0	57	30	rpart	1
-0.834615384615385	0.1	57	30	rpart	1
-0.834615384615385	0.2	57	30	rpart	1
-0.834615384615385	0.3	57	30	rpart	1
-0.834615384615385	0.4	57	30	rpart	1
-0.834615384615385	0.5	57	30	rpart	1
-0.834615384615385	0.6	57	30	rpart	1
-0.834615384615385	0.7	57	30	rpart	1
-0.834615384615385	0.8	57	30	rpart	1
-0.834615384615385	0.9	57	30	rpart	1
-0.834615384615385	1	57	30	rpart	1
-0.771374045801527	-1	58	30	rpart	1
-0.771374045801527	-0.9	58	30	rpart	1
-0.771374045801527	-0.8	58	30	rpart	1
-0.771374045801527	-0.7	58	30	rpart	1
-0.771374045801527	-0.6	58	30	rpart	1
-0.771374045801527	-0.5	58	30	rpart	1
-0.771374045801527	-0.4	58	30	rpart	1
-0.771374045801527	-0.3	58	30	rpart	1
-0.771374045801527	-0.2	58	30	rpart	1
-0.771374045801527	-0.1	58	30	rpart	1
-0.771374045801527	0	58	30	rpart	1
-0.771374045801527	0.1	58	30	rpart	1
-0.771374045801527	0.2	58	30	rpart	1
-0.771374045801527	0.3	58	30	rpart	1
-0.771374045801527	0.4	58	30	rpart	1
-0.771374045801527	0.5	58	30	rpart	1
-0.771374045801527	0.6	58	30	rpart	1
-0.771374045801527	0.7	58	30	rpart	1
-0.771374045801527	0.8	58	30	rpart	1
-0.771374045801527	0.9	58	30	rpart	1
-0.771374045801527	1	58	30	rpart	1
-0.544117647058824	-1	59	30	rpart	1
-0.544117647058824	-0.9	59	30	rpart	1
-0.544117647058824	-0.8	59	30	rpart	1
-0.5	-0.744630872483222	59	30	rpart	1
-0.4	-0.744630872483222	59	30	rpart	1
-0.3	-0.744630872483222	59	30	rpart	1
-0.2	-0.744630872483222	59	30	rpart	1
-0.12112676056338	-0.7	59	30	rpart	1
-0.12112676056338	-0.6	59	30	rpart	1
-0.12112676056338	-0.5	59	30	rpart	1
-0.12112676056338	-0.4	59	30	rpart	1
-0.12112676056338	-0.3	59	30	rpart	1
-0.12112676056338	-0.2	59	30	rpart	1
-0.12112676056338	-0.1	59	30	rpart	1
-0.2	-0.0604838709677419	59	30	rpart	1
-0.3	-0.0604838709677419	59	30	rpart	1
-0.4	-0.0604838709677419	59	30	rpart	1
-0.5	-0.0604838709677419	59	30	rpart	1
-0.549342105263158	0	59	30	rpart	1
-0.549342105263158	0.1	59	30	rpart	1
-0.549342105263158	0.2	59	30	rpart	1
-0.549342105263158	0.3	59	30	rpart	1
-0.5	0.375581395348837	59	30	rpart	1
-0.4	0.375581395348837	59	30	rpart	1
-0.3	0.375581395348837	59	30	rpart	1
-0.268421052631579	0.4	59	30	rpart	1
-0.268421052631579	0.5	59	30	rpart	1
-0.268421052631579	0.6	59	30	rpart	1
-0.268421052631579	0.7	59	30	rpart	1
-0.3	0.724418604651163	59	30	rpart	1
-0.4	0.724418604651163	59	30	rpart	1
-0.5	0.724418604651163	59	30	rpart	1
-0.549342105263158	0.8	59	30	rpart	1
-0.549342105263158	0.9	59	30	rpart	1
-0.5	0.968181818181818	59	30	rpart	1
-0.4	0.968181818181818	59	30	rpart	1
-0.3	0.968181818181818	59	30	rpart	1
-0.2	0.968181818181818	59	30	rpart	1
-0.1	0.968181818181818	59	30	rpart	1
0	0.968181818181818	59	30	rpart	1
0.1	0.968181818181818	59	30	rpart	1
0.2	0.968181818181818	59	30	rpart	1
0.3	0.968181818181818	59	30	rpart	1
0.4	0.968181818181818	59	30	rpart	1
0.5	0.968181818181818	59	30	rpart	1
0.6	0.968181818181818	59	30	rpart	1
0.7	0.968181818181818	59	30	rpart	1
0.8	0.968181818181818	59	30	rpart	1
0.9	0.968181818181818	59	30	rpart	1
1	0.968181818181818	59	30	rpart	1
0.3	-0.763333333333333	60	30	rpart	1
0.211111111111111	-0.7	60	30	rpart	1
0.211111111111111	-0.6	60	30	rpart	1
0.211111111111111	-0.5	60	30	rpart	1
0.211111111111111	-0.4	60	30	rpart	1
0.211111111111111	-0.3	60	30	rpart	1
0.211111111111111	-0.2	60	30	rpart	1
0.211111111111111	-0.1	60	30	rpart	1
0.3	-0.0416666666666667	60	30	rpart	1
0.365	0	60	30	rpart	1
0.365	0.1	60	30	rpart	1
0.365	0.2	60	30	rpart	1
0.365	0.3	60	30	rpart	1
0.356521739130435	0.4	60	30	rpart	1
0.356521739130435	0.5	60	30	rpart	1
0.356521739130435	0.6	60	30	rpart	1
0.356521739130435	0.7	60	30	rpart	1
0.4	0.735	60	30	rpart	1
0.5	0.735	60	30	rpart	1
0.569767441860465	0.7	60	30	rpart	1
0.569767441860465	0.6	60	30	rpart	1
0.569767441860465	0.5	60	30	rpart	1
0.569767441860465	0.4	60	30	rpart	1
0.569767441860465	0.3	60	30	rpart	1
0.569767441860465	0.2	60	30	rpart	1
0.569767441860465	0.1	60	30	rpart	1
0.569767441860465	0	60	30	rpart	1
0.573076923076923	-0.1	60	30	rpart	1
0.573076923076923	-0.2	60	30	rpart	1
0.573076923076923	-0.3	60	30	rpart	1
0.573076923076923	-0.4	60	30	rpart	1
0.573076923076923	-0.5	60	30	rpart	1
0.573076923076923	-0.6	60	30	rpart	1
0.573076923076923	-0.7	60	30	rpart	1
0.5	-0.763333333333333	60	30	rpart	1
0.4	-0.763333333333333	60	30	rpart	1
0.3	-0.763333333333333	60	30	rpart	1
-1	0.233333333333333	61	32	rpart	1
-0.9	0.233333333333333	61	32	rpart	1
-0.8	0.233333333333333	61	32	rpart	1
-0.7	0.233333333333333	61	32	rpart	1
-0.6	0.233333333333333	61	32	rpart	1
-0.5	0.233333333333333	61	32	rpart	1
-0.4	0.233333333333333	61	32	rpart	1
-0.3	0.233333333333333	61	32	rpart	1
-0.2	0.233333333333333	61	32	rpart	1
-0.1	0.233333333333333	61	32	rpart	1
0	0.233333333333333	61	32	rpart	1
0.1	0.233333333333333	61	32	rpart	1
0.2	0.233333333333333	61	32	rpart	1
0.3	0.233333333333333	61	32	rpart	1
0.4	0.233333333333333	61	32	rpart	1
0.5	0.233333333333333	61	32	rpart	1
0.6	0.233333333333333	61	32	rpart	1
0.7	0.233333333333333	61	32	rpart	1
0.8	0.233333333333333	61	32	rpart	1
0.9	0.233333333333333	61	32	rpart	1
1	0.233333333333333	61	32	rpart	1
-1	0.0242424242424242	62	33	rpart	1
-0.9	0.0242424242424242	62	33	rpart	1
-0.8	0.0242424242424242	62	33	rpart	1
-0.7	0.0242424242424242	62	33	rpart	1
-0.6	0.0242424242424242	62	33	rpart	1
-0.5	0.0242424242424242	62	33	rpart	1
-0.4	0.0242424242424242	62	33	rpart	1
-0.3	0.0242424242424242	62	33	rpart	1
-0.2	0.0242424242424242	62	33	rpart	1
-0.1	0.0242424242424242	62	33	rpart	1
0	0.0242424242424242	62	33	rpart	1
0.1	0.0242424242424242	62	33	rpart	1
0.2	0.0242424242424242	62	33	rpart	1
0.284905660377359	0.1	62	33	rpart	1
0.284905660377359	0.2	62	33	rpart	1
0.284905660377359	0.3	62	33	rpart	1
0.284905660377359	0.4	62	33	rpart	1
0.284905660377359	0.5	62	33	rpart	1
0.284905660377359	0.6	62	33	rpart	1
0.284905660377359	0.7	62	33	rpart	1
0.284905660377359	0.8	62	33	rpart	1
0.284905660377359	0.9	62	33	rpart	1
0.284905660377359	1	62	33	rpart	1
-0.579831932773109	-1	63	34	rpart	1
-0.579831932773109	-0.9	63	34	rpart	1
-0.579831932773109	-0.8	63	34	rpart	1
-0.579831932773109	-0.7	63	34	rpart	1
-0.579831932773109	-0.6	63	34	rpart	1
-0.579831932773109	-0.5	63	34	rpart	1
-0.579831932773109	-0.4	63	34	rpart	1
-0.579831932773109	-0.3	63	34	rpart	1
-0.579831932773109	-0.2	63	34	rpart	1
-0.579831932773109	-0.1	63	34	rpart	1
-0.579831932773109	0	63	34	rpart	1
-0.579831932773109	0.1	63	34	rpart	1
-0.579831932773109	0.2	63	34	rpart	1
-0.579831932773109	0.3	63	34	rpart	1
-0.579831932773109	0.4	63	34	rpart	1
-0.579831932773109	0.5	63	34	rpart	1
-0.579831932773109	0.6	63	34	rpart	1
-0.579831932773109	0.7	63	34	rpart	1
-0.579831932773109	0.8	63	34	rpart	1
-0.579831932773109	0.9	63	34	rpart	1
-0.579831932773109	1	63	34	rpart	1
-0.253333333333333	-1	64	34	rpart	1
-0.253333333333333	-0.9	64	34	rpart	1
-0.253333333333333	-0.8	64	34	rpart	1
-0.253333333333333	-0.7	64	34	rpart	1
-0.253333333333333	-0.6	64	34	rpart	1
-0.253333333333333	-0.5	64	34	rpart	1
-0.253333333333333	-0.4	64	34	rpart	1
-0.253333333333333	-0.3	64	34	rpart	1
-0.253333333333333	-0.2	64	34	rpart	1
-0.253333333333333	-0.1	64	34	rpart	1
-0.253333333333333	0	64	34	rpart	1
-0.253333333333333	0.1	64	34	rpart	1
-0.253333333333333	0.2	64	34	rpart	1
-0.253333333333333	0.3	64	34	rpart	1
-0.253333333333333	0.4	64	34	rpart	1
-0.253333333333333	0.5	64	34	rpart	1
-0.253333333333333	0.6	64	34	rpart	1
-0.253333333333333	0.7	64	34	rpart	1
-0.253333333333333	0.8	64	34	rpart	1
-0.253333333333333	0.9	64	34	rpart	1
-0.253333333333333	1	64	34	rpart	1
-0.131818181818182	-1	65	34	rpart	1
-0.131818181818182	-0.9	65	34	rpart	1
-0.131818181818182	-0.8	65	34	rpart	1
-0.131818181818182	-0.7	65	34	rpart	1
-0.131818181818182	-0.6	65	34	rpart	1
-0.131818181818182	-0.5	65	34	rpart	1
-0.131818181818182	-0.4	65	34	rpart	1
-0.131818181818182	-0.3	65	34	rpart	1
-0.131818181818182	-0.2	65	34	rpart	1
-0.131818181818182	-0.1	65	34	rpart	1
-0.131818181818182	0	65	34	rpart	1
-0.131818181818182	0.1	65	34	rpart	1
-0.131818181818182	0.2	65	34	rpart	1
-0.131818181818182	0.3	65	34	rpart	1
-0.131818181818182	0.4	65	34	rpart	1
-0.131818181818182	0.5	65	34	rpart	1
-0.131818181818182	0.6	65	34	rpart	1
-0.131818181818182	0.7	65	34	rpart	1
-0.131818181818182	0.8	65	34	rpart	1
-0.131818181818182	0.9	65	34	rpart	1
-0.131818181818182	1	65	34	rpart	1
0.857142857142857	-1	66	34	rpart	1
0.857142857142857	-0.9	66	34	rpart	1
0.857142857142857	-0.8	66	34	rpart	1
0.857142857142857	-0.7	66	34	rpart	1
0.857142857142857	-0.6	66	34	rpart	1
0.857142857142857	-0.5	66	34	rpart	1
0.857142857142857	-0.4	66	34	rpart	1
0.857142857142857	-0.3	66	34	rpart	1
0.857142857142857	-0.2	66	34	rpart	1
0.857142857142857	-0.1	66	34	rpart	1
0.857142857142857	0	66	34	rpart	1
0.857142857142857	0.1	66	34	rpart	1
0.857142857142857	0.2	66	34	rpart	1
0.857142857142857	0.3	66	34	rpart	1
0.857142857142857	0.4	66	34	rpart	1
0.857142857142857	0.5	66	34	rpart	1
0.857142857142857	0.6	66	34	rpart	1
0.857142857142857	0.7	66	34	rpart	1
0.857142857142857	0.8	66	34	rpart	1
0.857142857142857	0.9	66	34	rpart	1
0.857142857142857	1	66	34	rpart	1
-1	-0.758333333333333	67	35	rpart	1
-0.9	-0.758333333333333	67	35	rpart	1
-0.8	-0.758333333333333	67	35	rpart	1
-0.7	-0.758333333333333	67	35	rpart	1
-0.6	-0.758333333333333	67	35	rpart	1
-0.5	-0.758333333333333	67	35	rpart	1
-0.4	-0.758333333333333	67	35	rpart	1
-0.3	-0.758333333333333	67	35	rpart	1
-0.2	-0.758333333333333	67	35	rpart	1
-0.1	-0.758333333333333	67	35	rpart	1
0	-0.758333333333333	67	35	rpart	1
0.1	-0.758333333333333	67	35	rpart	1
0.2	-0.758333333333333	67	35	rpart	1
0.3	-0.758333333333333	67	35	rpart	1
0.4	-0.758333333333333	67	35	rpart	1
0.5	-0.758333333333333	67	35	rpart	1
0.6	-0.758333333333333	67	35	rpart	1
0.7	-0.758333333333333	67	35	rpart	1
0.8	-0.758333333333333	67	35	rpart	1
0.9	-0.758333333333333	67	35	rpart	1
1	-0.758333333333333	67	35	rpart	1
-1	-0.630487804878049	68	35	rpart	1
-0.9	-0.630487804878049	68	35	rpart	1
-0.8	-0.630487804878049	68	35	rpart	1
-0.768468468468469	-0.6	68	35	rpart	1
-0.768468468468469	-0.5	68	35	rpart	1
-0.768468468468469	-0.4	68	35	rpart	1
-0.768468468468469	-0.3	68	35	rpart	1
-0.768468468468469	-0.2	68	35	rpart	1
-0.768468468468469	-0.1	68	35	rpart	1
-0.768468468468469	0	68	35	rpart	1
-0.768468468468469	0.1	68	35	rpart	1
-0.768468468468469	0.2	68	35	rpart	1
-0.768468468468469	0.3	68	35	rpart	1
-0.768468468468469	0.4	68	35	rpart	1
-0.768468468468469	0.5	68	35	rpart	1
-0.768468468468469	0.6	68	35	rpart	1
-0.768468468468469	0.7	68	35	rpart	1
-0.768468468468469	0.8	68	35	rpart	1
-0.768468468468469	0.9	68	35	rpart	1
-0.768468468468469	1	68	35	rpart	1
-0.253846153846154	1	69	35	rpart	1
-0.253846153846154	0.9	69	35	rpart	1
-0.253846153846154	0.8	69	35	rpart	1
-0.253846153846154	0.7	69	35	rpart	1
-0.253846153846154	0.6	69	35	rpart	1
-0.253846153846154	0.5	69	35	rpart	1
-0.253846153846154	0.4	69	35	rpart	1
-0.253846153846154	0.3	69	35	rpart	1
-0.253846153846154	0.2	69	35	rpart	1
-0.253846153846154	0.1	69	35	rpart	1
-0.253846153846154	0	69	35	rpart	1
-0.253846153846154	-0.1	69	35	rpart	1
-0.253846153846154	-0.2	69	35	rpart	1
-0.253846153846154	-0.3	69	35	rpart	1
-0.253846153846154	-0.4	69	35	rpart	1
-0.253846153846154	-0.5	69	35	rpart	1
-0.253846153846154	-0.6	69	35	rpart	1
-0.3	-0.632258064516129	69	35	rpart	1
-0.4	-0.632258064516129	69	35	rpart	1
-0.5	-0.654347826086957	69	35	rpart	1
-0.555555555555556	-0.6	69	35	rpart	1
-0.555555555555556	-0.5	69	35	rpart	1
-0.555555555555556	-0.4	69	35	rpart	1
-0.555555555555556	-0.3	69	35	rpart	1
-0.555555555555556	-0.2	69	35	rpart	1
-0.555555555555556	-0.1	69	35	rpart	1
-0.555555555555556	0	69	35	rpart	1
-0.555555555555556	0.1	69	35	rpart	1
-0.555555555555556	0.2	69	35	rpart	1
-0.555555555555556	0.3	69	35	rpart	1
-0.555555555555556	0.4	69	35	rpart	1
-0.555555555555556	0.5	69	35	rpart	1
-0.555555555555556	0.6	69	35	rpart	1
-0.555555555555556	0.7	69	35	rpart	1
-0.555555555555556	0.8	69	35	rpart	1
-0.555555555555556	0.9	69	35	rpart	1
-0.555555555555556	1	69	35	rpart	1
0.514473684210526	1	70	35	rpart	1
