group	fill	showSelected2
2483	#D95F02	test
2484	#1B9E77	train
2485	#1B9E77	train
2486	#1B9E77	train
2487	#1B9E77	train
2488	#1B9E77	train
2489	#1B9E77	train
2490	#D95F02	test
2491	#1B9E77	train
2492	#D95F02	test
2493	#D95F02	test
2494	#1B9E77	train
2495	#1B9E77	train
2496	#1B9E77	train
2497	#1B9E77	train
2498	#D95F02	test
2499	#D95F02	test
2500	#D95F02	test
2501	#1B9E77	train
2502	#D95F02	test
2503	#1B9E77	train
2504	#D95F02	test
2505	#1B9E77	train
2506	#D95F02	test
2507	#1B9E77	train
2508	#1B9E77	train
2509	#1B9E77	train
2510	#1B9E77	train
2511	#1B9E77	train
2512	#1B9E77	train
2513	#1B9E77	train
2514	#D95F02	test
2515	#1B9E77	train
2516	#D95F02	test
2517	#1B9E77	train
2518	#1B9E77	train
2519	#1B9E77	train
2520	#1B9E77	train
2521	#1B9E77	train
2522	#1B9E77	train
2523	#1B9E77	train
2524	#1B9E77	train
2525	#1B9E77	train
2526	#1B9E77	train
2527	#1B9E77	train
2528	#1B9E77	train
2529	#D95F02	test
2530	#1B9E77	train
2531	#D95F02	test
2532	#D95F02	test
2533	#D95F02	test
2534	#1B9E77	train
2535	#1B9E77	train
2536	#1B9E77	train
2537	#1B9E77	train
2538	#1B9E77	train
2539	#1B9E77	train
2540	#1B9E77	train
2541	#D95F02	test
2542	#1B9E77	train
2543	#1B9E77	train
2544	#1B9E77	train
2545	#D95F02	test
2546	#1B9E77	train
2547	#D95F02	test
2548	#D95F02	test
2549	#1B9E77	train
2550	#D95F02	test
2551	#1B9E77	train
2552	#D95F02	test
2553	#1B9E77	train
2554	#D95F02	test
2555	#1B9E77	train
2556	#D95F02	test
2557	#D95F02	test
2558	#1B9E77	train
2559	#D95F02	test
2560	#1B9E77	train
2561	#D95F02	test
2562	#D95F02	test
2563	#1B9E77	train
2564	#D95F02	test
2565	#1B9E77	train
2566	#1B9E77	train
2567	#D95F02	test
2568	#1B9E77	train
2569	#1B9E77	train
2570	#1B9E77	train
2571	#1B9E77	train
2572	#D95F02	test
2573	#D95F02	test
2574	#1B9E77	train
2575	#1B9E77	train
2576	#D95F02	test
2577	#D95F02	test
2578	#1B9E77	train
2579	#D95F02	test
2580	#D95F02	test
2581	#D95F02	test
2582	#1B9E77	train
2583	#D95F02	test
2584	#D95F02	test
2585	#1B9E77	train
2586	#1B9E77	train
2587	#1B9E77	train
2588	#1B9E77	train
2589	#1B9E77	train
2590	#D95F02	test
2591	#1B9E77	train
2592	#1B9E77	train
2593	#1B9E77	train
2594	#1B9E77	train
2595	#D95F02	test
2596	#1B9E77	train
2597	#D95F02	test
2598	#1B9E77	train
2599	#D95F02	test
2600	#D95F02	test
2601	#D95F02	test
2602	#1B9E77	train
2603	#D95F02	test
2604	#1B9E77	train
2605	#1B9E77	train
2606	#D95F02	test
2607	#1B9E77	train
2608	#1B9E77	train
2609	#1B9E77	train
2610	#1B9E77	train
2611	#1B9E77	train
2612	#1B9E77	train
2613	#1B9E77	train
2614	#1B9E77	train
2615	#1B9E77	train
2616	#D95F02	test
2617	#1B9E77	train
2618	#1B9E77	train
2619	#1B9E77	train
2620	#1B9E77	train
2621	#1B9E77	train
2622	#1B9E77	train
2623	#D95F02	test
2624	#1B9E77	train
2625	#D95F02	test
2626	#1B9E77	train
2627	#1B9E77	train
2628	#D95F02	test
2629	#1B9E77	train
2630	#1B9E77	train
2631	#D95F02	test
2632	#1B9E77	train
2633	#D95F02	test
2634	#1B9E77	train
2635	#D95F02	test
2636	#1B9E77	train
2637	#1B9E77	train
2638	#1B9E77	train
2639	#D95F02	test
2640	#D95F02	test
2641	#1B9E77	train
2642	#1B9E77	train
2643	#1B9E77	train
2644	#D95F02	test
2645	#D95F02	test
2646	#1B9E77	train
2647	#1B9E77	train
2648	#1B9E77	train
2649	#1B9E77	train
2650	#D95F02	test
2651	#1B9E77	train
2652	#1B9E77	train
2653	#D95F02	test
2654	#1B9E77	train
2655	#1B9E77	train
2656	#1B9E77	train
2657	#D95F02	test
2658	#1B9E77	train
2659	#D95F02	test
2660	#1B9E77	train
2661	#D95F02	test
2662	#1B9E77	train
2663	#1B9E77	train
2664	#D95F02	test
2665	#D95F02	test
2666	#D95F02	test
2667	#1B9E77	train
2668	#1B9E77	train
2669	#D95F02	test
2670	#1B9E77	train
2671	#1B9E77	train
2672	#D95F02	test
2673	#1B9E77	train
2674	#1B9E77	train
2675	#1B9E77	train
2676	#1B9E77	train
2677	#1B9E77	train
2678	#1B9E77	train
2679	#1B9E77	train
2680	#1B9E77	train
2681	#D95F02	test
2682	#1B9E77	train
2683	#1B9E77	train
2684	#1B9E77	train
2685	#D95F02	test
2686	#1B9E77	train
2687	#D95F02	test
2688	#1B9E77	train
2689	#1B9E77	train
2690	#D95F02	test
2691	#D95F02	test
2692	#D95F02	test
2693	#1B9E77	train
2694	#1B9E77	train
2695	#1B9E77	train
2696	#1B9E77	train
2697	#1B9E77	train
2698	#1B9E77	train
2699	#D95F02	test
2700	#D95F02	test
2701	#D95F02	test
2702	#1B9E77	train
2703	#1B9E77	train
2704	#1B9E77	train
2705	#1B9E77	train
2706	#1B9E77	train
2707	#D95F02	test
2708	#1B9E77	train
2709	#1B9E77	train
2710	#1B9E77	train
2711	#1B9E77	train
2712	#1B9E77	train
2713	#D95F02	test
2714	#1B9E77	train
2715	#1B9E77	train
2716	#D95F02	test
2717	#D95F02	test
2718	#1B9E77	train
2719	#1B9E77	train
2720	#1B9E77	train
2721	#1B9E77	train
2722	#D95F02	test
2723	#1B9E77	train
2724	#1B9E77	train
2725	#1B9E77	train
2726	#1B9E77	train
2727	#D95F02	test
2728	#D95F02	test
2729	#D95F02	test
2730	#1B9E77	train
2731	#D95F02	test
2732	#1B9E77	train
2733	#D95F02	test
2734	#1B9E77	train
2735	#D95F02	test
2736	#1B9E77	train
2737	#D95F02	test
2738	#1B9E77	train
2739	#1B9E77	train
2740	#D95F02	test
2741	#1B9E77	train
2742	#D95F02	test
2743	#1B9E77	train
2744	#D95F02	test
2745	#1B9E77	train
2746	#1B9E77	train
2747	#1B9E77	train
2748	#D95F02	test
2749	#1B9E77	train
2750	#D95F02	test
2751	#D95F02	test
2752	#1B9E77	train
2753	#D95F02	test
2754	#1B9E77	train
2755	#D95F02	test
2756	#1B9E77	train
2757	#D95F02	test
2758	#D95F02	test
2759	#1B9E77	train
2760	#1B9E77	train
2761	#1B9E77	train
2762	#D95F02	test
2763	#1B9E77	train
2764	#1B9E77	train
2765	#D95F02	test
2766	#D95F02	test
2767	#1B9E77	train
2768	#1B9E77	train
2769	#D95F02	test
2770	#D95F02	test
2771	#1B9E77	train
2772	#1B9E77	train
2773	#1B9E77	train
2774	#1B9E77	train
2775	#D95F02	test
2776	#D95F02	test
2777	#D95F02	test
2778	#1B9E77	train
2779	#1B9E77	train
2780	#D95F02	test
2781	#1B9E77	train
2782	#1B9E77	train
2783	#1B9E77	train
2784	#1B9E77	train
2785	#1B9E77	train
2786	#1B9E77	train
2787	#1B9E77	train
2788	#1B9E77	train
2789	#1B9E77	train
2790	#1B9E77	train
2791	#D95F02	test
2792	#1B9E77	train
2793	#1B9E77	train
2794	#D95F02	test
2795	#1B9E77	train
2796	#1B9E77	train
2797	#1B9E77	train
2798	#1B9E77	train
2799	#1B9E77	train
2800	#1B9E77	train
2801	#1B9E77	train
2802	#D95F02	test
2803	#D95F02	test
2804	#1B9E77	train
2805	#1B9E77	train
2806	#1B9E77	train
2807	#1B9E77	train
2808	#1B9E77	train
2809	#1B9E77	train
2810	#1B9E77	train
2811	#D95F02	test
2812	#1B9E77	train
2813	#1B9E77	train
2814	#1B9E77	train
2815	#D95F02	test
2816	#1B9E77	train
2817	#1B9E77	train
2818	#1B9E77	train
2819	#D95F02	test
2820	#1B9E77	train
2821	#D95F02	test
2822	#D95F02	test
2823	#1B9E77	train
2824	#D95F02	test
2825	#1B9E77	train
2826	#1B9E77	train
2827	#1B9E77	train
2828	#1B9E77	train
2829	#1B9E77	train
2830	#1B9E77	train
2831	#1B9E77	train
2832	#1B9E77	train
2833	#D95F02	test
2834	#1B9E77	train
2835	#D95F02	test
2836	#1B9E77	train
2837	#1B9E77	train
2838	#D95F02	test
2839	#1B9E77	train
2840	#1B9E77	train
2841	#1B9E77	train
2842	#1B9E77	train
2843	#1B9E77	train
2844	#1B9E77	train
2845	#1B9E77	train
2846	#1B9E77	train
2847	#1B9E77	train
2848	#D95F02	test
2849	#D95F02	test
2850	#1B9E77	train
2851	#D95F02	test
2852	#D95F02	test
2853	#1B9E77	train
2854	#1B9E77	train
2855	#1B9E77	train
2856	#1B9E77	train
2857	#1B9E77	train
2858	#1B9E77	train
2859	#D95F02	test
2860	#1B9E77	train
2861	#1B9E77	train
2862	#1B9E77	train
2863	#1B9E77	train
2864	#1B9E77	train
2865	#D95F02	test
2866	#1B9E77	train
2867	#1B9E77	train
2868	#D95F02	test
2869	#1B9E77	train
2870	#1B9E77	train
2871	#D95F02	test
2872	#1B9E77	train
2873	#1B9E77	train
2874	#1B9E77	train
2875	#1B9E77	train
2876	#1B9E77	train
2877	#1B9E77	train
2878	#D95F02	test
2879	#1B9E77	train
2880	#1B9E77	train
2881	#D95F02	test
2882	#1B9E77	train
2883	#1B9E77	train
2884	#1B9E77	train
2885	#1B9E77	train
2886	#D95F02	test
2887	#D95F02	test
2888	#D95F02	test
2889	#1B9E77	train
2890	#1B9E77	train
2891	#D95F02	test
2892	#1B9E77	train
2893	#D95F02	test
2894	#1B9E77	train
2895	#1B9E77	train
2896	#D95F02	test
2897	#1B9E77	train
2898	#1B9E77	train
2899	#D95F02	test
2900	#D95F02	test
2901	#1B9E77	train
2902	#1B9E77	train
2903	#1B9E77	train
2904	#1B9E77	train
2905	#1B9E77	train
2906	#1B9E77	train
2907	#D95F02	test
2908	#1B9E77	train
2909	#1B9E77	train
2910	#1B9E77	train
2911	#1B9E77	train
2912	#D95F02	test
2913	#D95F02	test
2914	#D95F02	test
2915	#1B9E77	train
2916	#1B9E77	train
2917	#1B9E77	train
2918	#1B9E77	train
2919	#1B9E77	train
2920	#1B9E77	train
2921	#D95F02	test
2922	#1B9E77	train
2923	#D95F02	test
2924	#D95F02	test
2925	#1B9E77	train
2926	#D95F02	test
2927	#1B9E77	train
2928	#1B9E77	train
2929	#D95F02	test
2930	#D95F02	test
2931	#1B9E77	train
2932	#D95F02	test
2933	#1B9E77	train
2934	#D95F02	test
2935	#D95F02	test
2936	#D95F02	test
2937	#D95F02	test
2938	#1B9E77	train
2939	#1B9E77	train
2940	#1B9E77	train
2941	#1B9E77	train
2942	#1B9E77	train
2943	#1B9E77	train
2944	#1B9E77	train
2945	#1B9E77	train
2946	#1B9E77	train
2947	#D95F02	test
2948	#1B9E77	train
2949	#1B9E77	train
2950	#1B9E77	train
2951	#D95F02	test
2952	#1B9E77	train
2953	#1B9E77	train
2954	#1B9E77	train
2955	#1B9E77	train
2956	#D95F02	test
2957	#1B9E77	train
2958	#1B9E77	train
2959	#D95F02	test
2960	#1B9E77	train
2961	#1B9E77	train
2962	#1B9E77	train
2963	#1B9E77	train
2964	#1B9E77	train
2965	#1B9E77	train
2966	#1B9E77	train
2967	#1B9E77	train
2968	#1B9E77	train
2969	#1B9E77	train
2970	#1B9E77	train
2971	#1B9E77	train
2972	#1B9E77	train
2973	#1B9E77	train
2974	#1B9E77	train
2975	#D95F02	test
2976	#1B9E77	train
2977	#1B9E77	train
2978	#1B9E77	train
2979	#1B9E77	train
2980	#1B9E77	train
2981	#1B9E77	train
2982	#1B9E77	train
2983	#1B9E77	train
2984	#1B9E77	train
2985	#D95F02	test
2986	#1B9E77	train
2987	#1B9E77	train
2988	#1B9E77	train
2989	#D95F02	test
2990	#1B9E77	train
2991	#1B9E77	train
2992	#1B9E77	train
2993	#1B9E77	train
2994	#1B9E77	train
2995	#D95F02	test
2996	#1B9E77	train
2997	#1B9E77	train
2998	#D95F02	test
2999	#1B9E77	train
3000	#1B9E77	train
3001	#D95F02	test
3002	#D95F02	test
3003	#D95F02	test
3004	#D95F02	test
3005	#1B9E77	train
3006	#1B9E77	train
3007	#1B9E77	train
3008	#1B9E77	train
3009	#1B9E77	train
3010	#1B9E77	train
3011	#1B9E77	train
3012	#D95F02	test
3013	#1B9E77	train
3014	#D95F02	test
3015	#D95F02	test
3016	#D95F02	test
3017	#D95F02	test
3018	#D95F02	test
3019	#1B9E77	train
3020	#1B9E77	train
3021	#D95F02	test
3022	#1B9E77	train
3023	#1B9E77	train
3024	#1B9E77	train
3025	#1B9E77	train
3026	#D95F02	test
3027	#1B9E77	train
3028	#1B9E77	train
3029	#1B9E77	train
3030	#D95F02	test
3031	#D95F02	test
3032	#D95F02	test
3033	#1B9E77	train
3034	#1B9E77	train
3035	#1B9E77	train
3036	#1B9E77	train
3037	#D95F02	test
3038	#D95F02	test
3039	#D95F02	test
3040	#1B9E77	train
3041	#D95F02	test
3042	#1B9E77	train
3043	#D95F02	test
3044	#1B9E77	train
3045	#D95F02	test
3046	#1B9E77	train
3047	#1B9E77	train
3048	#1B9E77	train
3049	#1B9E77	train
3050	#1B9E77	train
3051	#D95F02	test
3052	#1B9E77	train
3053	#D95F02	test
3054	#D95F02	test
3055	#D95F02	test
3056	#1B9E77	train
3057	#1B9E77	train
3058	#D95F02	test
3059	#D95F02	test
3060	#1B9E77	train
3061	#1B9E77	train
3062	#1B9E77	train
3063	#1B9E77	train
3064	#1B9E77	train
3065	#1B9E77	train
3066	#1B9E77	train
3067	#1B9E77	train
3068	#1B9E77	train
3069	#1B9E77	train
3070	#1B9E77	train
3071	#1B9E77	train
3072	#1B9E77	train
3073	#D95F02	test
3074	#D95F02	test
3075	#D95F02	test
3076	#D95F02	test
3077	#D95F02	test
3078	#D95F02	test
3079	#D95F02	test
3080	#1B9E77	train
3081	#1B9E77	train
3082	#D95F02	test
3083	#1B9E77	train
3084	#1B9E77	train
3085	#1B9E77	train
3086	#1B9E77	train
3087	#1B9E77	train
3088	#D95F02	test
3089	#1B9E77	train
3090	#1B9E77	train
3091	#1B9E77	train
3092	#1B9E77	train
3093	#1B9E77	train
3094	#1B9E77	train
3095	#D95F02	test
3096	#D95F02	test
3097	#1B9E77	train
3098	#D95F02	test
3099	#1B9E77	train
3100	#1B9E77	train
3101	#1B9E77	train
3102	#1B9E77	train
3103	#1B9E77	train
3104	#1B9E77	train
3105	#1B9E77	train
3106	#1B9E77	train
3107	#1B9E77	train
3108	#1B9E77	train
3109	#1B9E77	train
3110	#1B9E77	train
3111	#1B9E77	train
3112	#1B9E77	train
3113	#D95F02	test
3114	#1B9E77	train
3115	#1B9E77	train
3116	#D95F02	test
3117	#D95F02	test
3118	#1B9E77	train
3119	#1B9E77	train
3120	#1B9E77	train
3121	#1B9E77	train
3122	#1B9E77	train
3123	#1B9E77	train
3124	#1B9E77	train
3125	#D95F02	test
3126	#D95F02	test
3127	#1B9E77	train
3128	#1B9E77	train
3129	#D95F02	test
3130	#D95F02	test
3131	#1B9E77	train
3132	#D95F02	test
3133	#1B9E77	train
3134	#1B9E77	train
3135	#D95F02	test
3136	#1B9E77	train
3137	#D95F02	test
3138	#D95F02	test
3139	#1B9E77	train
3140	#1B9E77	train
3141	#D95F02	test
3142	#D95F02	test
3143	#D95F02	test
3144	#1B9E77	train
3145	#1B9E77	train
3146	#D95F02	test
3147	#1B9E77	train
3148	#1B9E77	train
3149	#D95F02	test
3150	#1B9E77	train
3151	#1B9E77	train
3152	#1B9E77	train
3153	#1B9E77	train
3154	#1B9E77	train
3155	#D95F02	test
3156	#D95F02	test
3157	#1B9E77	train
3158	#1B9E77	train
3159	#D95F02	test
3160	#D95F02	test
3161	#1B9E77	train
3162	#D95F02	test
3163	#1B9E77	train
3164	#1B9E77	train
3165	#1B9E77	train
3166	#D95F02	test
3167	#1B9E77	train
3168	#D95F02	test
3169	#D95F02	test
3170	#1B9E77	train
3171	#1B9E77	train
3172	#D95F02	test
3173	#D95F02	test
3174	#D95F02	test
3175	#1B9E77	train
3176	#1B9E77	train
3177	#1B9E77	train
3178	#D95F02	test
3179	#D95F02	test
3180	#1B9E77	train
3181	#D95F02	test
3182	#D95F02	test
3183	#D95F02	test
3184	#1B9E77	train
3185	#1B9E77	train
3186	#1B9E77	train
3187	#1B9E77	train
3188	#1B9E77	train
3189	#D95F02	test
3190	#1B9E77	train
3191	#1B9E77	train
3192	#1B9E77	train
3193	#D95F02	test
3194	#D95F02	test
3195	#1B9E77	train
3196	#1B9E77	train
3197	#1B9E77	train
3198	#1B9E77	train
3199	#D95F02	test
3200	#1B9E77	train
3201	#1B9E77	train
3202	#D95F02	test
3203	#D95F02	test
3204	#D95F02	test
3205	#1B9E77	train
3206	#1B9E77	train
3207	#D95F02	test
3208	#D95F02	test
3209	#1B9E77	train
3210	#D95F02	test
3211	#1B9E77	train
3212	#1B9E77	train
3213	#D95F02	test
3214	#D95F02	test
3215	#1B9E77	train
3216	#D95F02	test
3217	#1B9E77	train
3218	#1B9E77	train
3219	#D95F02	test
3220	#1B9E77	train
3221	#1B9E77	train
3222	#1B9E77	train
3223	#1B9E77	train
3224	#1B9E77	train
3225	#1B9E77	train
3226	#1B9E77	train
3227	#D95F02	test
3228	#1B9E77	train
3229	#D95F02	test
3230	#1B9E77	train
3231	#D95F02	test
3232	#1B9E77	train
3233	#1B9E77	train
3234	#D95F02	test
3235	#1B9E77	train
3236	#D95F02	test
3237	#D95F02	test
3238	#1B9E77	train
3239	#D95F02	test
3240	#D95F02	test
3241	#D95F02	test
3242	#1B9E77	train
3243	#D95F02	test
3244	#D95F02	test
3245	#1B9E77	train
3246	#1B9E77	train
3247	#1B9E77	train
3248	#D95F02	test
3249	#1B9E77	train
3250	#1B9E77	train
3251	#1B9E77	train
3252	#1B9E77	train
3253	#1B9E77	train
3254	#D95F02	test
3255	#1B9E77	train
3256	#1B9E77	train
3257	#1B9E77	train
3258	#1B9E77	train
3259	#1B9E77	train
3260	#1B9E77	train
3261	#D95F02	test
3262	#D95F02	test
3263	#1B9E77	train
3264	#1B9E77	train
3265	#1B9E77	train
3266	#1B9E77	train
3267	#1B9E77	train
3268	#1B9E77	train
3269	#1B9E77	train
3270	#1B9E77	train
3271	#1B9E77	train
3272	#1B9E77	train
3273	#1B9E77	train
3274	#1B9E77	train
3275	#1B9E77	train
3276	#D95F02	test
3277	#1B9E77	train
3278	#1B9E77	train
3279	#D95F02	test
3280	#1B9E77	train
3281	#1B9E77	train
3282	#1B9E77	train
3283	#1B9E77	train
3284	#1B9E77	train
3285	#D95F02	test
3286	#1B9E77	train
3287	#1B9E77	train
3288	#D95F02	test
3289	#1B9E77	train
3290	#1B9E77	train
3291	#D95F02	test
3292	#D95F02	test
3293	#1B9E77	train
3294	#1B9E77	train
3295	#1B9E77	train
3296	#1B9E77	train
3297	#D95F02	test
3298	#1B9E77	train
3299	#1B9E77	train
3300	#1B9E77	train
3301	#1B9E77	train
3302	#D95F02	test
3303	#1B9E77	train
3304	#D95F02	test
3305	#D95F02	test
3306	#D95F02	test
3307	#D95F02	test
3308	#1B9E77	train
3309	#D95F02	test
3310	#1B9E77	train
3311	#1B9E77	train
3312	#1B9E77	train
3313	#1B9E77	train
3314	#D95F02	test
3315	#D95F02	test
3316	#1B9E77	train
3317	#D95F02	test
3318	#D95F02	test
3319	#1B9E77	train
3320	#1B9E77	train
3321	#1B9E77	train
3322	#1B9E77	train
3323	#1B9E77	train
3324	#D95F02	test
3325	#1B9E77	train
3326	#D95F02	test
3327	#D95F02	test
3328	#D95F02	test
3329	#D95F02	test
3330	#D95F02	test
3331	#1B9E77	train
3332	#1B9E77	train
3333	#D95F02	test
3334	#1B9E77	train
3335	#D95F02	test
3336	#1B9E77	train
3337	#1B9E77	train
3338	#1B9E77	train
3339	#D95F02	test
3340	#1B9E77	train
3341	#1B9E77	train
3342	#1B9E77	train
3343	#1B9E77	train
3344	#1B9E77	train
3345	#1B9E77	train
3346	#1B9E77	train
3347	#1B9E77	train
3348	#1B9E77	train
3349	#1B9E77	train
3350	#1B9E77	train
3351	#1B9E77	train
3352	#1B9E77	train
3353	#D95F02	test
3354	#1B9E77	train
3355	#1B9E77	train
3356	#1B9E77	train
3357	#1B9E77	train
3358	#D95F02	test
3359	#1B9E77	train
3360	#1B9E77	train
3361	#D95F02	test
3362	#1B9E77	train
3363	#1B9E77	train
3364	#D95F02	test
3365	#1B9E77	train
3366	#1B9E77	train
3367	#1B9E77	train
3368	#1B9E77	train
3369	#D95F02	test
3370	#1B9E77	train
3371	#D95F02	test
3372	#1B9E77	train
3373	#D95F02	test
3374	#D95F02	test
3375	#1B9E77	train
3376	#D95F02	test
3377	#1B9E77	train
3378	#D95F02	test
3379	#1B9E77	train
3380	#D95F02	test
3381	#1B9E77	train
3382	#1B9E77	train
3383	#D95F02	test
3384	#1B9E77	train
3385	#1B9E77	train
3386	#1B9E77	train
3387	#1B9E77	train
3388	#1B9E77	train
3389	#1B9E77	train
3390	#D95F02	test
3391	#1B9E77	train
3392	#D95F02	test
3393	#D95F02	test
3394	#1B9E77	train
3395	#1B9E77	train
3396	#1B9E77	train
3397	#1B9E77	train
3398	#D95F02	test
3399	#D95F02	test
3400	#D95F02	test
3401	#1B9E77	train
3402	#D95F02	test
3403	#1B9E77	train
3404	#D95F02	test
3405	#1B9E77	train
3406	#D95F02	test
3407	#1B9E77	train
3408	#1B9E77	train
3409	#1B9E77	train
3410	#1B9E77	train
3411	#1B9E77	train
3412	#1B9E77	train
3413	#1B9E77	train
3414	#D95F02	test
3415	#1B9E77	train
3416	#D95F02	test
3417	#1B9E77	train
3418	#1B9E77	train
3419	#1B9E77	train
3420	#1B9E77	train
3421	#1B9E77	train
3422	#1B9E77	train
3423	#1B9E77	train
3424	#1B9E77	train
3425	#1B9E77	train
3426	#1B9E77	train
3427	#1B9E77	train
3428	#1B9E77	train
3429	#D95F02	test
3430	#1B9E77	train
3431	#D95F02	test
3432	#D95F02	test
3433	#D95F02	test
3434	#1B9E77	train
3435	#1B9E77	train
3436	#1B9E77	train
3437	#1B9E77	train
3438	#1B9E77	train
3439	#1B9E77	train
3440	#1B9E77	train
3441	#D95F02	test
3442	#1B9E77	train
3443	#1B9E77	train
3444	#1B9E77	train
3445	#D95F02	test
3446	#1B9E77	train
3447	#D95F02	test
3448	#D95F02	test
3449	#1B9E77	train
3450	#D95F02	test
3451	#1B9E77	train
3452	#D95F02	test
3453	#1B9E77	train
3454	#D95F02	test
3455	#1B9E77	train
3456	#D95F02	test
3457	#D95F02	test
3458	#1B9E77	train
3459	#D95F02	test
3460	#1B9E77	train
3461	#D95F02	test
3462	#D95F02	test
3463	#1B9E77	train
3464	#D95F02	test
3465	#1B9E77	train
3466	#1B9E77	train
3467	#D95F02	test
3468	#1B9E77	train
3469	#1B9E77	train
3470	#1B9E77	train
3471	#1B9E77	train
3472	#D95F02	test
3473	#D95F02	test
3474	#1B9E77	train
3475	#1B9E77	train
3476	#D95F02	test
3477	#D95F02	test
3478	#1B9E77	train
3479	#D95F02	test
3480	#D95F02	test
3481	#D95F02	test
3482	#1B9E77	train
3483	#D95F02	test
3484	#D95F02	test
3485	#1B9E77	train
3486	#1B9E77	train
3487	#1B9E77	train
3488	#1B9E77	train
3489	#1B9E77	train
3490	#D95F02	test
3491	#1B9E77	train
3492	#1B9E77	train
3493	#1B9E77	train
3494	#1B9E77	train
3495	#D95F02	test
3496	#1B9E77	train
3497	#D95F02	test
3498	#1B9E77	train
3499	#D95F02	test
3500	#D95F02	test
3501	#D95F02	test
3502	#1B9E77	train
3503	#D95F02	test
3504	#1B9E77	train
3505	#1B9E77	train
3506	#D95F02	test
3507	#1B9E77	train
3508	#1B9E77	train
3509	#1B9E77	train
3510	#1B9E77	train
3511	#1B9E77	train
3512	#1B9E77	train
3513	#1B9E77	train
3514	#1B9E77	train
3515	#1B9E77	train
3516	#D95F02	test
3517	#1B9E77	train
3518	#1B9E77	train
3519	#1B9E77	train
3520	#1B9E77	train
3521	#1B9E77	train
3522	#1B9E77	train
3523	#D95F02	test
3524	#1B9E77	train
3525	#D95F02	test
3526	#1B9E77	train
3527	#1B9E77	train
3528	#D95F02	test
3529	#1B9E77	train
3530	#1B9E77	train
3531	#D95F02	test
3532	#1B9E77	train
3533	#D95F02	test
3534	#1B9E77	train
3535	#D95F02	test
3536	#1B9E77	train
3537	#1B9E77	train
3538	#1B9E77	train
3539	#D95F02	test
3540	#D95F02	test
3541	#1B9E77	train
3542	#1B9E77	train
3543	#1B9E77	train
3544	#D95F02	test
3545	#D95F02	test
3546	#1B9E77	train
3547	#1B9E77	train
3548	#1B9E77	train
3549	#1B9E77	train
3550	#D95F02	test
3551	#1B9E77	train
3552	#1B9E77	train
3553	#D95F02	test
3554	#1B9E77	train
3555	#1B9E77	train
3556	#1B9E77	train
3557	#D95F02	test
3558	#1B9E77	train
3559	#D95F02	test
3560	#1B9E77	train
3561	#D95F02	test
3562	#1B9E77	train
3563	#1B9E77	train
3564	#D95F02	test
3565	#D95F02	test
3566	#D95F02	test
3567	#1B9E77	train
3568	#1B9E77	train
3569	#D95F02	test
3570	#1B9E77	train
3571	#1B9E77	train
3572	#D95F02	test
3573	#1B9E77	train
3574	#1B9E77	train
3575	#1B9E77	train
3576	#1B9E77	train
3577	#1B9E77	train
3578	#1B9E77	train
3579	#1B9E77	train
3580	#1B9E77	train
3581	#D95F02	test
3582	#1B9E77	train
3583	#1B9E77	train
3584	#1B9E77	train
3585	#D95F02	test
3586	#1B9E77	train
3587	#D95F02	test
3588	#1B9E77	train
3589	#1B9E77	train
3590	#D95F02	test
3591	#D95F02	test
3592	#D95F02	test
3593	#1B9E77	train
3594	#1B9E77	train
3595	#1B9E77	train
3596	#1B9E77	train
3597	#1B9E77	train
3598	#1B9E77	train
3599	#D95F02	test
3600	#D95F02	test
